home_team,away_team,proper_date,home_team_rank,home_days_rest,home_team_avg_pts_scored,home_team_avg_pts_scored_opp,home_team_win_pct,home_team_win_pct_last10,home_is_top_players,away_team_rank,away_days_rest,away_team_avg_pts_scored,away_team_avg_pts_scored_opp,away_team_win_pct,away_team_win_pct_last10,away_is_top_players,outcome
Denver Nuggets,Golden State Warriors,2022-03-07,11,-52,112.6,110.9,0.585,0.6,2,4,-102,111.2,105.8,0.646,0.6,2,1
Indiana Pacers,Atlanta Hawks,2022-03-28,26,-14,111.5,114.9,0.305,0,2,17,-30,113.1,112,0.524,0.7,2,0
Miami Heat,New York Knicks,2022-03-25,3,-66,109,104.6,0.646,0.6,2,19,-17,106.5,106.6,0.451,0.7,2,0
Phoenix Suns,Los Angeles Lakers,2022-04-05,1,-41,113.8,107.5,0.78,0.6,2,23,-6,112.1,115.1,0.402,0.2,2,1
Chicago Bulls,Milwaukee Bucks,2022-03-04,12,-55,110.7,111.9,0.561,0.4,2,8,-73,113.9,110.7,0.622,0.6,1,0
Houston Rockets,Los Angeles Lakers,2022-03-09,30,-33,109.7,118.2,0.244,0.2,2,23,-33,112.1,115.1,0.402,0.2,2,1
New York Knicks,Brooklyn Nets,2022-04-06,19,-5,106.5,106.6,0.451,0.7,2,14,-20,112.7,112.1,0.537,0.6,2,0
Orlando Magic,Phoenix Suns,2022-03-08,29,-34,104.2,112.2,0.268,0.3,2,1,-69,113.8,107.5,0.78,0.6,2,0
Boston Celtics,Utah Jazz,2022-03-23,7,-86,110.3,103.9,0.622,0.7,2,9,-37,112.6,107.4,0.598,0.4,2,1
Boston Celtics,Milwaukee Bucks,2022-05-15,7,-33,110.3,103.9,0.622,0.7,2,8,-1,113.9,110.7,0.622,0.6,1,1
Sacramento Kings,Boston Celtics,2022-03-18,24,-24,110.3,115.8,0.366,0.5,2,7,-91,110.3,103.9,0.622,0.7,2,0
Golden State Warriors,Los Angeles Lakers,2022-04-07,4,-71,111.2,105.8,0.646,0.6,2,23,-4,112.1,115.1,0.402,0.2,2,1
Utah Jazz,Dallas Mavericks,2022-04-23,9,-6,112.6,107.4,0.598,0.4,2,5,-34,107.7,104.9,0.634,0.8,2,1
Miami Heat,Minnesota Timberwolves,2022-03-12,3,-79,109,104.6,0.646,0.6,2,13,-49,115.4,113.3,0.561,0.4,2,0
Brooklyn Nets,Toronto Raptors,2022-02-28,14,-57,112.7,112.1,0.537,0.6,2,10,-60,109,107.4,0.585,0.8,2,0
Denver Nuggets,New Orleans Pelicans,2022-03-06,11,-53,112.6,110.9,0.585,0.6,2,20,-54,109.3,110.2,0.439,0.6,2,1
Memphis Grizzlies,Phoenix Suns,2022-04-01,2,-43,115.2,109.9,0.683,0.7,2,1,-45,113.8,107.5,0.78,0.6,2,1
San Antonio Spurs,Oklahoma City Thunder,2022-03-16,22,-29,113,113,0.415,0.6,2,27,-26,103.7,111.8,0.293,0.4,2,1
Cleveland Cavaliers,Los Angeles Lakers,2022-03-21,15,-26,107.7,105.8,0.537,0.3,2,23,-21,112.1,115.1,0.402,0.2,2,0
Sacramento Kings,Phoenix Suns,2022-03-20,24,-22,110.3,115.8,0.366,0.5,2,1,-57,113.8,107.5,0.78,0.6,2,0
Toronto Raptors,Los Angeles Lakers,2022-03-18,10,-42,109,107.4,0.585,0.8,2,23,-24,112.1,115.1,0.402,0.2,2,0
Dallas Mavericks,Golden State Warriors,2022-05-22,5,-5,107.7,104.9,0.634,0.8,2,4,-26,111.2,105.8,0.646,0.6,2,0
Charlotte Hornets,Detroit Pistons,2022-02-27,16,-46,115.2,115.1,0.524,0.6,2,28,-43,104.8,112.5,0.28,0.4,2,0
Phoenix Suns,Philadelphia 76ers,2022-03-27,1,-50,113.8,107.5,0.78,0.6,2,6,-47,109.2,106.9,0.622,0.6,2,1
